inputs,target
i tell jokes on stage. @ i date a lot of girls.,Being a comedian has opened up a lot of dating opportunities for me.
i tell jokes on stage. @ i date a lot of girls.,"Great, does that get you a lot of ladies? I love meeting new women."
i tell jokes on stage. @ i date a lot of girls.,I talk about the women I have dated in my jokes.
"i enjoy eating to match my work out. @  i eat healthy and do not eat cakes , candy or sweets.",Food keeps me healthy.
"i enjoy eating to match my work out. @  i eat healthy and do not eat cakes , candy or sweets.","Eating healthy is good for your body.  I don't eat cakes, candy, or sweets."
"i enjoy eating to match my work out. @  i eat healthy and do not eat cakes , candy or sweets.",I look for protein after exercising.
i work as a scientist. @ my parents were scientists.,"It's not my chosen field, but I have immense respect for it as both of my parents were scientists"
i work as a scientist. @ my parents were scientists.,I think what our parents do has a great effect on what career we choose.
i have my own salon. @ i live on a boat.,There is a person who runs a salon from his boat.
i hate overtime. @ i take care of people.,I believe my recent career change helped me not to mind longer hours.
i hate overtime. @ i take care of people.,I hate when I have to work overtime.  I have to take care of my crew and make sure they don't get overtired.
i hate overtime. @ i take care of people.,I don't like overtime either becuse I would rather spend my time doing what I like to do which is taking care of people.
my canines stay at my residence alone when i travel to see family. @ i own a car.,I don't have any pets.  I don't think I'd like them in my car.
my canines stay at my residence alone when i travel to see family. @ i own a car.,"It's a new car and I won't let my dog inside because he'll get hair everywhere, so he also has to stay home alone when I go driving."
my canines stay at my residence alone when i travel to see family. @ i own a car.,My dogs simply cannot come with me.  They are too big for my small car.
i try to keep active. @ i am a server on the weekends.,"That's cool, I like to bike to work to be more active, what do you do for work?"
i try to keep active. @ i am a server on the weekends.,Keeping active is very important.  That is why on the weekends I work as a server since it keeps me moving.
i try to keep active. @ i am a server on the weekends.,"I try to keep active, so I exercise every morning during the week. That's the only time I can do it because I am a server on the weekends."
i have a lot of kids. @ i am making a scarf for my daughter.,This year I will be making scarfs for all my daughters and hats for the boys.
i have a lot of kids. @ i am making a scarf for my daughter.,I make scarfs for my kids.
i have a lot of kids. @ i am making a scarf for my daughter.,I guess the cool thing about having kids is that they are like little people/adults in a sense.
i have a lot of kids. @ i am making a scarf for my daughter.,I like to make things for my kids.
i have a lot of kids. @ i am making a scarf for my daughter.,I only have a daughter.  I'm making a scarf for her.
i have a lot of kids. @ i am making a scarf for my daughter.,"For my other three kids, I'm making them all sweaters. I have a lot of kids and can't afford to buy them all presents, so I make them presents."
i really enjoy doing vocals with the band. @ i am a parent twice both children are young.,"I used to do that when I was younger. Now I have two kids of my own and they adore music, too."
i really enjoy doing vocals with the band. @ i am a parent twice both children are young.,i remember being in a band when I was a child.
i really enjoy doing vocals with the band. @ i am a parent twice both children are young.,Band practice is hard sometimes when you have a family to take care of.
i am a cat owner. @ i love to travel.,I want to visit the cat cafe in Portland.
i am a cat owner. @ i love to travel.,I often have to find someone to pet-sit my cat because I really love to travel.
we have a dog. @ my parents are still married.,I also have a dog. I adopted it when my parents got divorced.
we have a dog. @ my parents are still married.,My parents let me have a dog when I was a child.
we have a dog. @ my parents are still married.,My parents have the same dog that they had 10 years when they first got married.
i love to eat cheese. @ i like to cook stews.,Have you ever tried cooking in a Crock Pot?
i love to eat cheese. @ i like to cook stews.,I like cheese as a side to a hot dish.  Like a stew or soup.
i love to eat cheese. @ i like to cook stews.,"I'm lactose intolerant unfortunately. I prefer to make soups and stews, especially in this cold weather."
i love meat. @ i have a new job selling cars.,My tastes are too expensive.
i love meat. @ i have a new job selling cars.,I had a steak last night to celebrate my new job selling cars.
i have a short commute to get to my job. @ i just moved out of my parents to live on my own.,Yeah that is likely the most stress-free way of doing it and saving money/time..
i have a short commute to get to my job. @ i just moved out of my parents to live on my own.,My parents live near where I work.
i have a short commute to get to my job. @ i just moved out of my parents to live on my own.,One of the reasons I moved is because my new apartment is right next door to my job. It takes me five minutes to walk there.
i like to race rc cars. @ i love to eat fish.,I love when it rains.
i like to race rc cars. @ i love to eat fish.,Rc racing is my favorite hobby along with fishing.
i like to race rc cars. @ i love to eat fish.,i like to race rc cars and eat fish
i learnt to drive. @ i like making a salmon entree.,"That's awesome! Recently, I've started to learn how to cook, is there any dish you're good at making?"
i learnt to drive. @ i like making a salmon entree.,I had a rough night sleeping in my new bed last night.
i learnt to drive. @ i like making a salmon entree.,I just learned to drive too. last night I drove to the store to pick up some salmon - it's my favorite fish. I make a great salmon entree.
i am in the army. @ i fly airplanes.,I am in military also but in the airforce branch as a pilot.
i am in the army. @ i fly airplanes.,"What a coincidence, I'm in the Air Force. I travel all over and fly airplanes."
i am a competitive ski racer. @ although i ski down high hills,Thats cool. Those high hills look scary.
i am a competitive ski racer. @ although i ski down high hills,I don't like high terrain.
i love to sing. @ i like to cook breakfast on sundays.,I relax by singing in the shower on sundays.
i live in the country. @ my work is in leadership at safeway.,i commute to work in the city
i live in the country. @ my work is in leadership at safeway.,I live way out in the country which creates a long drive into work at Safeway.
i live in the country. @ my work is in leadership at safeway.,I have to travel a good ways to get to work.
i just started college. @ i like eating vegetables.,I  live in my college dorm.  My college cafeteria does not serve enough vegetables and I like eating vegetables.
i just started college. @ i like eating vegetables.,"It's really hard for me to eat healthy in the dining hall.  There aren't many vegetables to chose from, and I really like eating vegetables."
i just started college. @ i like eating vegetables.,Congratulations! What do you like to eat at college?
i have won tap dance competitions. @ i love to bake cakes.,That's exciting! I don't really know how to dance but I can bake. I love to bake cakes.
i spend a lot of time outside. @ i care about the environment.,I like to clean up as I walk in nature.
i spend a lot of time outside. @ i care about the environment.,I like the outdoors as well. I love nature and want to preserve it.
i spend a lot of time outside. @ i care about the environment.,I spend a lot of time outside appreciating nature because I care about the environment.
i love food. @ i love to travel.,I love trying food in foreign countries. I really want to travel soon.
i love food. @ i love to travel.,I love trying new restaurants when traveling overseas.
i like football. @ we drink beer and eat food.,Football parties are great.  I love to have parties and drink beer and eat food.
i like football. @ we drink beer and eat food.,I like watching football with my friends. We go to someone's house and we drink beer and eat food.
i am a lover of italian food. @ my father has a very prestigious job.,My father is the local butcher
i am a cashier in a supermarket. @ my parent works to help children.,I wish I had a more fulfilling job.
i am a cashier in a supermarket. @ my parent works to help children.,A lot of times I notice people may follow employment patterns or choices of those around them.
i am a cashier in a supermarket. @ my parent works to help children.,On holidays my parents and the children they work with all volunteer their time at the supermarket to collect money for the salvation army.
i love to use oils to create vivid landscapes. @ i take care of my body.,I avoid oils though because of the chemicals.
i love to use oils to create vivid landscapes. @ i take care of my body.,I use lead-free oils.
i love to use oils to create vivid landscapes. @ i take care of my body.,Oils are good for skin and I take care of my body with it.
i constantly have feelings of anger. @ i hang out in clubs and look at the folks drinking.,I get mad a lot too.  I think I need to stay out of clubs where there is too much drinking.
i constantly have feelings of anger. @ i hang out in clubs and look at the folks drinking.,My friends and family annoy me so I just like to people watch.
i constantly have feelings of anger. @ i hang out in clubs and look at the folks drinking.,"I constantly have feelings of anger, especially since I've stopped drinking. It's probably not a good idea that I hang out in clubs and look at the folks drinking."
i think posting pics on facebook of my everyday life is fun. @ cooking is my passion !.,I love posting pics.  I always post what I have cooked.
i think posting pics on facebook of my everyday life is fun. @ cooking is my passion !.,I love posting about my hobbies on Facebook.
i think posting pics on facebook of my everyday life is fun. @ cooking is my passion !.,Sounds like something you are passionate about.  Cooking is my passion!
i think posting pics on facebook of my everyday life is fun. @ cooking is my passion !.,I cook when I am not posting pics on facebook.
i think posting pics on facebook of my everyday life is fun. @ cooking is my passion !.,I post pictures of myself cooking.
i think posting pics on facebook of my everyday life is fun. @ cooking is my passion !.,Using Facebook is a good form of entertainment.  I use Facebook to post pics of my passion for cooking.
i enjoy simple but filling foods. @ studying peoples lives helps me fall asleep.,I find that interesting and would like to know more so I can use it to go to sleep.
i enjoy simple but filling foods. @ studying peoples lives helps me fall asleep.,Food makes me tired.  Another thing that makes me tired is studying people's lives.
i enjoy simple but filling foods. @ studying peoples lives helps me fall asleep.,I like reading about chefs.
i am a musician. @ i like to write my own songs.,"I write songs for my musician career,"
i am a musician. @ i like to write my own songs.,"I want to share my feelings,"
i am a musician. @ i like to write my own songs.,I'm not a musician but I love singing. I even like to write my own songs.
i still am staying with my mom and dad. @ i flip burgers at mickey dees for a living.,I recently moved back home after I got kicked out of college.
i still am staying with my mom and dad. @ i flip burgers at mickey dees for a living.,I wish I had enough money to get my own place.
i still am staying with my mom and dad. @ i flip burgers at mickey dees for a living.,"I have to, too, since I don't have much money."
i have to drink dairy free milk. @ breaded tilapia is my favorite dinner dish.,I drink dairy free milk with breaded tilapia.
i have to drink dairy free milk. @ breaded tilapia is my favorite dinner dish.,I usually have a glass of milk on the side of my meal.
i have to drink dairy free milk. @ breaded tilapia is my favorite dinner dish.,I have to drink dairy free milk because I have a sensitive stomach. But I'm fortunate that eating fish doesn't bother me because breaded tilapia is my favorite dinner dish.
i like to surf. @ i am a reality tv star.,I’m a reality TV star and have filmed a lot of scenes on the beach while people were surfing.
pets appeal to me. @ i get tired of commercials.,There are so many pet food commericals on television.
pets appeal to me. @ i get tired of commercials.,I love pets because I'm lonely.  My loneliness makes me want to focus on shows and ignore stupid repetitive commercials.
pets appeal to me. @ i get tired of commercials.,I keep seeing pet commercials.
